seq1	lang1	label1
there 's plenty of style in guill@@ ermo del toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes	en	0
the writers , director wally wo@@ lo@@ dar@@ sky , and all the actors should start their own co@@ educational fraternity kappa r@@ ho alpha phi	en	0
the filmmakers skill@@ fully ev@@ oke the sense of menace that nature holds for many urban dwell@@ ers	en	1
it 's best to avoid imprisonment with the dull , ner@@ dy folks that inhabit cher@@ ish	en	0
based on a david leav@@ itt story , the film shares that writer 's usual blend of observ@@ ant cle@@ ver@@ ness , too fac@@ ile coincidence and slightly noxi@@ ous preci@@ ousness	en	0
pray 's film works well and will appeal even to those who are n't too familiar with turn@@ t@@ abli@@ sm	en	1
it 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whist@@ les and bells just makes it ob@@ noxi@@ ous and stiff	en	0
to the film 's credit , the acting is fresh and un@@ sel@@ f@@ conscious , and mun@@ ch is a marvel of reality versus sapp@@ y sentiment	en	1
why come up with something even qu@@ asi original , when you can pill@@ age from shirley jackson , richard mathe@@ son and pu@@ ke up something like rose red ?	en	0
an absorbing trip into the minds and motiv@@ ations of people under stress as well as a keen , un@@ sentimental look at variations on the theme of mother@@ hood	en	1
though a bit of a pat@@ ch@@ work in script and production , a glossy , rich green , environment almost makes the picture work	en	1
well shot but badly written tale set in a future rav@@ aged by dragons	en	0
outrag@@ e@@ ousness is all pl@@ y@@ mpton seemed to be going for this time	en	0
there 's a v@@ ast@@ ness implied in metropolis that is just breath@@ taking	en	1
a feel good picture in the best sense of the term	en	1
this is a happy thro@@ w@@ back to the time when cartoons were cinema 's most idi@@ o@@ syn@@ cr@@ atic form instead of one of its most predictable	en	1
newton draws our attention like a magnet , and acts circles around her better known co star , mark wa@@ hl@@ berg	en	1
vivi@@ dly convey@@ s both the pit@@ falls and the pleas@@ ures of over the top love	en	1
formula 51 is so tr@@ ite that even yu 's high energy action sty@@ lings ca n't break through the stu@@ por	en	0
when your leading ladies are a couple of screen eating domin@@ atri@@ xes like gol@@ die ha@@ wn and susan sar@@ and@@ on at their ra@@ un@@ chy best , even hok@@ um goes down easily	en	1
fl@@ acci@@ d drama and exasper@@ at@@ ingly slow journey	en	0
too silly to be frightening , too sto@@ lid to be funny , it projects the same lazy aff@@ ability as its nominal star , david ar@@ quette	en	0
overall , the film misses the brilli@@ ance of jel@@ in@@ ek 's novel by some way	en	0
an incredibly low rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient	en	1
the film meant well in its horse tale about freedom , but was n't able to reach the heart because it was too over@@ bearing	en	0
occasionally funny , always very colorful and enjoy@@ ably over@@ blown in the traditional al@@ mod var style	en	1
high crimes mis@@ casts nearly every leading character	en	0
pretty dar@@ n good , despite its smar@@ ty pants aura	en	1
a mixed bag of a comedy that ca n't really be described as out of this world	en	0
a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats	en	1
l@@ rb an rr@@ b hil@@ arious romantic comedy	en	1
both deeply weird and char@@ mingly dear	en	1
the ill conceived modern day ending falls flat where it should deliver a moral punch	en	0
the movie has lots of dancing and fabulous music	en	1
what you would end up with if you took or@@ well , brad@@ bury , kaf@@ ka , george lucas and the w@@ ach@@ owski brothers and threw them into a blen@@ der	en	1
a hip ride into hy@@ per time , clock@@ stop@@ pers is a lively and enjoyable adventure for all ages at any time	en	1
it risks seeming slow and preten@@ tious , because it thinks the gamble is worth the promise	en	0
occasionally melo@@ dramatic , it 's also extremely effective	en	1
a very sty@@ lish but ultimately extremely silly tale a slick piece of nonsense but nothing more	en	0
it 's really yet another an@@ em@@ ic and for@@ mu@@ la@@ ic lethal weapon derived buddy cop movie , trying to pass off its lack of imagination as hip know@@ ing@@ ness	en	0
an enjoy@@ ably half wit remake of the ven@@ erable italian comedy big deal on madonna street	en	1
rainy days and movies about the disintegr@@ ation of families always get me down	en	0
the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year	en	1
it 's hard not to feel you 've just watched a feature length video game with some really heavy back story	en	0
it 's one of the most honest films ever made about hollywood	en	1
where last time jokes flowed out of cho 's life story , which provided an eng@@ ro@@ ssing dramatic through line , here the comedian hides behind obviously constructed rout@@ ines	en	0
l@@ rb but it 's rr@@ b worth recomm@@ ending because of two marvel@@ ous performances by michael caine and brendan fraser	en	1
there is a kind of atten@@ tive concern that hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public rec@@ ital	en	1
philip k dick must be turning in his grave , along with my stomach	en	0
its characters are thinner than cardboard or even comic book paper	en	0
fine acting but there is no sense of connecting the dots , just dots	en	0
theology aside , why put someone who ultimately does n't learn at the center of a kids ' story ?	en	0
the movie 's quiet affir@@ mation of neighborhood values gives it an honest , lived in glow	en	1
it might as well have been problem child iv	en	0
feels like one of those cont@@ ri@@ ved , only in hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk	en	0
good ol@@ ' urban legend stuff	en	1
the film 's greatest asset is how much it 's not just another connect the dots , spy on the run picture	en	1
home alone goes hollywood , a funny premise until the kids start pulling off stun@@ ts not even steven spiel@@ berg would know how to do	en	0
if it 's possible for a sequel to out@@ shine the original , then sl@@ 2 does just that	en	1
one of those rare , exhi@@ lar@@ ating cinematic deli@@ ghts that gets even better in hind@@ sight , as you mul@@ l over its every nu@@ ance in your mind	en	1
sunshine state lacks the kind of dynamic that lim@@ bo offers , and in some ways is a rather indul@@ gent piece	en	0
painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and ri@@ ve@@ ting film performances	en	1
do not , under any circumstances , consider taking a child younger than middle school age to this wal@@ low in crude humor	en	0
he simply presents his point of view that ay@@ ur@@ veda works	en	1
for all its surface frenzy , high crimes should be charged with lo@@ it@@ ering so much on view , so little to offer	en	0
like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it	en	0
it took 19 predecessors to get this ?	en	0
perhaps the heavi@@ est , most joy@@ less movie ever made about giant dragons taking over the world	en	0
while surprisingly sincere , this average little story is adorned with some awesome action photography and surfing	en	1
an end@@ lessly fascinating , landmark movie that is as bold as anything the cinema has seen in years	en	1
begins as a promising meditation on one of america 's most dur@@ able ob@@ sessions but winds up as a slender cinematic stunt	en	0
a yar@@ n that respects the marvel version without becoming ens@@ nar@@ ed by it	en	1
l@@ rb howard rr@@ b so good as leon barlow that he hardly seems to be acting	en	1
the tug of war that ensu@@ es is as much a snap@@ shot of modern china in micro@@ co@@ sm as it is a crash course in movie mythology	en	1
but in its child centered , clau@@ stro@@ pho@@ bic context , it can be just as frightening and disturbing even pun@@ ishing	en	0
the whole cast looks to be having so much fun with the sla@@ p@@ stick an@@ tics and silly street pat@@ ois , tossing around obscure expressions like bel@@ lin@@ i and mul@@ lin@@ ski , that the compact 86 minutes bree@@ zes by	en	1
though gan@@ esh is successful in a mid@@ level sort of way , there 's nothing so striking or fascinating or metap@@ hor@@ ically significant about his career as to rate two hours of our attention	en	0
the people in dog@@ town and z boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next	en	1
reg@@ gio 's tri@@ ppy , ambitious dow@@ ner can also sometimes come across like nothing more than a glori@@ fied nike ad	en	0
l@@ rb f@@ ess@@ en@@ den rr@@ b is much more into ambigu@@ ity and creating mood than he is for on screen thri@@ lls	en	1
if you can get past the fant@@ astical aspects and harsh realities of " the isle " you 'll get a sock you in the eye flick that is a visual tour de force and a story that is unlike any you will likely see anywhere else	en	1
jacqu@@ ot 's to@@ sca is a treat	en	1
you 're better off staying home and watching the x files	en	0
the drama is played out with such aching beauty and truth that it brings tears to your eyes	en	1
the sequel has turned completely and irre@@ voc@@ ably bizarre to the point of utter nonsense	en	0
divine secrets of the ya ya sister@@ hood may not be exactly divine , but it 's definitely defi@@ antly ya ya , what with all of those terri@@ fic songs and spir@@ ited performances	en	1
the subject of swinging still seems ripe for a documentary just not this one	en	0
the princip@@ als in this cast are all fine , but bishop and stevenson are stand@@ outs	en	1
but it offers plenty to pon@@ der and chew on as its unusual relationship slowly un@@ folds	en	1
